double TIMES,double omega_target,double omega_motor,double i,double U,double clk_off,double clk_brake,double clk_acc,double omega_trans,double gear
83.9,25,58.9149,0.965189,18.6,2.7,0,0,59.5143,5
84,25,58.3157,0.945364,18.4,2.8,0,0,58.9149,5
84.1,25,57.7166,0.925329,18.2,2.9,0,0,58.3157,5
84.2,25,57.1175,0.905176,18,3,0,0,57.7166,5
84.3,25,56.5182,0.88497,17.8,3.1,0,0,57.1175,5
84.4,25,55.9188,0.864753,17.6,3.2,0,0,56.5182,5
84.5,25,55.3193,0.844552,17.4,3.3,0,0,55.9188,5
84.6,25,54.7197,0.82438,17.2,3.4,0,0,55.3193,5
84.7,25,54.1199,0.804243,17,3.5,0,0,54.7197,5
84.8,25,53.52,0.784139,16.8,3.6,0,0,54.1199,5
84.9,25,52.9201,0.764064,16.6,3.7,0,0,53.52,5
85,25,52.3202,0.744015,16.4,3.8,0,0,52.9201,5
85.1,25,51.7202,0.723985,16.2,3.9,0,0,52.3202,5
85.2,25,51.1201,0.703969,16,4,0,0,51.7202,5
85.3,25,50.5201,0.683963,15.8,4.1,0,0,51.1201,5
85.4,25,49.9201,0.663963,15.6,4.2,0,0,50.5201,5
85.5,25,49.3201,0.643967,15.4,4.3,0,0,49.9201,5
85.6,25,48.7201,0.623972,15.2,4.4,0,0,49.3201,5
85.7,25,48.12,0.603978,15,4.5,0,0,48.7201,5
85.8,25,47.52,0.583984,14.8,4.6,0,0,48.12,5
85.9,25,46.92,0.563989,14.6,4.7,0,0,47.52,5
86,25,46.32,0.543993,14.4,4.8,0,0,46.92,5
86.1,25,45.72,0.523996,14.2,4.9,0,0,46.32,5
86.2,25,45.12,0.503998,14,5,0,0,45.72,5
86.3,25,44.52,0.483999,13.8,5.1,0,0,45.12,5
86.4,25,43.92,0.464,13.6,5.2,0,0,44.52,5
86.5,25,43.32,0.444001,13.4,5.3,0,0,43.92,5
86.6,25,42.72,0.424001,13.2,5.4,0,0,43.32,5
86.7,25,42.12,0.404001,13,5.5,0,0,42.72,5
86.8,25,41.52,0.384001,12.8,5.6,0,0,42.12,5
86.9,25,40.92,0.364001,12.6,5.7,0,0,41.52,5
87,25,40.32,0.344001,12.4,5.8,0,0,40.92,5
87.1,25,39.72,0.324,12.2,5.9,0,0,40.32,5
87.2,25,39.12,0.304,12,6,0,0,39.72,5
87.3,25,38.52,0.284,11.8,6.1,0,0,39.12,5
87.4,25,37.92,0.264,11.6,6.2,0,0,38.52,5
87.5,25,37.32,0.244,11.4,6.3,0,0,37.92,5
87.6,25,36.72,0.224,11.2,6.4,0,0,37.32,5
87.7,25,36.12,0.204,11,6.5,0,0,36.72,5
87.8,25,35.52,0.184,10.8,6.6,0,0,36.12,5
87.9,25,34.92,0.164,10.6,6.7,0,0,35.52,5
88,25,34.32,0.144,10.4,6.8,0,0,17.46,4
88.1,25,33.72,0.124,10.6,6.9,0,0,13.728,3
88.2,25,33.12,0.304,10.8,7,0,0,9.63429,2
88.3,25,32.64,0.584,11,7.1,0,0,8.28,1
88.4,25,32.3376,0.896,11.2,7.2,0,0,8.16,1
88.5,25,32.2284,1.19736,11.4,7.3,0,0,8.0844,1
88.6,25,32.3023,1.46441,11.6,7.4,0,0,8.05711,1
88.7,25,32.5349,1.68686,11.8,7.5,0,0,8.07557,1
88.8,25,32.8963,1.8632,12,7.6,0,0,8.13372,1
88.9,25,33.3563,1.99715,12.2,7.7,0,0,8.22408,1
89,25,33.8875,2.09513,12.4,7.8,0,0,8.33908,1
89.1,25,34.4668,2.16444,12.6,7.9,0,0,8.47187,1
89.2,25,35.0761,2.2122,12.8,8,0,0,8.6167,1
89.3,25,35.7019,2.24468,13,8.1,0,0,8.76903,1
89.4,25,36.3347,2.26705,13.2,8.2,0,0,8.92548,1
89.5,25,36.9682,2.28332,13.4,8.3,0,0,9.08367,1
89.6,25,37.5989,2.29642,13.6,8.4,0,0,9.24206,1
89.7,25,38.2247,2.30838,13.8,8.5,0,0,9.39972,1
89.8,25,38.8453,2.32048,14,8.6,0,0,9.55619,1
89.9,25,39.4607,2.33345,14.2,8.7,0,0,9.71132,1
90,25,40.0715,2.34763,14.4,8.8,0,0,9.86516,1
90.1,25,40.6787,2.36309,14.6,8.9,0,0,10.0179,1
90.2,25,41.2829,2.37974,14.8,9,0,0,10.1697,1
90.3,25,41.8851,2.39743,15,9.1,0,0,10.3207,1
90.4,25,42.4859,2.41595,15.2,9.2,0,0,10.4713,1
90.5,25,43.0857,2.43509,15.4,9.3,0,0,10.6215,1
90.6,25,43.6851,2.45469,15.6,9.4,0,0,10.7714,1
90.7,25,44.2842,2.47458,15.8,9.5,0,0,10.9213,1
90.8,25,44.8832,2.49466,16,9.6,0,0,11.071,1
90.9,25,45.4824,2.51484,16.2,9.7,0,0,11.2208,1
91,25,46.0816,2.53507,16.4,9.8,0,0,11.3706,1
91.1,25,46.681,2.55529,16.6,9.9,0,0,11.5204,1
91.2,25,47.2806,2.57549,16.8,10,0,0,11.6703,1
91.3,25,47.8803,2.59565,17,10.1,0,0,11.8201,1
91.4,25,48.4801,2.61579,17.2,10.2,0,0,11.9701,1
91.5,25,49.0799,2.63588,17.4,10.3,0,0,12.12,1
91.6,25,49.6799,2.65595,17.6,10.4,0,0,12.27,1
91.7,25,50.2798,2.676,17.8,10.5,0,0,12.42,1
91.8,25,50.8798,2.69602,18,10.6,0,0,12.57,1
91.9,25,51.4799,2.71604,18.2,10.7,0,0,12.72,1
92,25,52.0799,2.73604,18.4,10.8,0,0,12.87,1
92.1,25,52.6799,2.75604,18.6,10.9,0,0,13.02,1
92.2,25,53.2799,2.77603,18.8,11,0,0,13.17,1
92.3,25,53.88,2.79603,19,11.1,0,0,13.32,1
92.4,25,54.48,2.81602,19.2,11.2,0,0,13.47,1
92.5,25,55.08,2.83602,19.4,11.3,0,0,13.62,1
92.6,25,55.68,2.85601,19.6,11.4,0,0,13.77,1
92.7,25,56.28,2.87601,19.8,11.5,0,0,13.92,1
92.8,25,56.88,2.896,20,11.6,0,0,14.07,1
92.9,25,57.48,2.916,20.2,11.7,0,0,14.22,1
93,25,58.08,2.936,20.4,11.8,0,0,14.37,1
93.1,25,58.68,2.956,20.6,11.9,0,0,14.52,1
93.2,25,59.28,2.976,20.8,12,0,0,14.67,1
93.3,25,59.88,2.996,21,12.1,0,0,14.82,1
93.4,25,60.48,3.016,21.2,12.2,0,0,14.97,1
93.5,25,61.08,3.036,21.4,12.3,0,0,15.12,1
93.6,25,61.68,3.056,21.6,12.4,0,0,17.4514,2
93.7,25,62.28,3.076,21.8,12.5,0,0,17.6229,2
93.8,25,62.88,3.096,22,12.6,0,0,17.7943,2
93.9,25,63.48,3.116,22.2,12.7,0,0,17.9657,2
94,25,64.08,3.136,22.4,12.8,0,0,18.1371,2
94.1,25,64.68,3.156,22.6,12.9,0,0,18.3086,2
94.2,25,65.28,3.176,22.8,13,0,0,18.48,2
94.3,25,65.88,3.196,23,13.1,0,0,18.6514,2
94.4,25,66.48,3.216,23.2,13.2,0,0,18.8229,2
94.5,25,67.08,3.236,23.4,13.3,0,0,18.9943,2
94.6,25,67.68,3.256,23.6,13.4,0,0,19.1657,2
94.7,25,68.28,3.276,23.8,13.5,0,0,19.3371,2
94.8,25,68.88,3.296,24,13.6,0,0,19.5086,2
94.9,25,69.48,3.316,24,13.7,0,0,19.68,2
95,25,70.08,3.236,24,13.8,0,0,19.8514,2
95.1,25,70.62,3.106,24,13.9,0,0,20.0229,2
95.2,25,71.0712,2.96,24,14,0,0,28.248,3
95.3,25,71.4258,2.81932,23.8,14.1,0,0,35.5356,4
95.4,25,71.6889,2.59579,23.6,14.2,0,0,35.7129,4
95.5,25,71.8126,2.34457,23.4,14.3,0,0,35.8444,4
95.6,25,71.783,2.1004,23.2,14.4,0,0,35.9063,4
95.7,25,71.6076,1.88274,23,14.5,0,0,35.8915,4
95.8,25,71.3051,1.70023,22.8,14.6,0,0,35.8038,4
95.9,25,70.8992,1.55435,22.6,14.7,0,0,35.6526,4
96,25,70.4138,1.4423,22.4,14.8,0,0,35.4496,4
96.1,25,69.8709,1.35908,22.2,14.9,0,0,35.2069,4
96.2,25,69.2889,1.29891,22,15,0,0,34.9354,4
96.3,25,68.6825,1.25612,21.8,15.1,0,0,34.6445,4
96.4,25,68.0625,1.22569,21.6,15.2,0,0,34.3412,4
96.5,25,67.4367,1.20347,21.4,15.3,0,0,34.0313,4
96.6,25,66.81,1.18623,21.2,15.4,0,0,33.7183,4
96.7,25,66.1856,1.17162,21,15.5,0,0,33.405,4
96.8,25,65.5648,1.15797,20.8,15.6,0,0,33.0928,4
96.9,25,64.9483,1.14427,20.6,15.7,0,0,32.7824,4
97,25,64.3359,1.12989,20.4,15.8,0,0,32.4741,4
97.1,25,63.7271,1.11456,20.2,15.9,0,0,32.1679,4
97.2,25,63.1213,1.09821,20,16,0,0,31.8636,4
97.3,25,62.5178,1.08091,19.8,16.1,0,0,31.5607,4
97.4,25,61.916,1.06279,19.6,16.2,0,0,31.2589,4
97.5,25,61.3153,1.04399,19.4,16.3,0,0,30.958,4
97.6,25,60.7154,1.02469,19.2,16.4,0,0,30.6577,4
97.7,25,60.1159,1.00503,19,16.5,0,0,30.3577,4
97.8,25,59.5166,0.985125,18.8,16.6,0,0,30.058,4
97.9,25,58.9174,0.965066,18.6,16.7,0,0,29.7583,4
98,25,58.3181,0.944925,18.4,16.8,0,0,29.4587,4
98.1,25,57.7187,0.924751,18.2,16.9,0,0,29.159,4
98.2,25,57.1191,0.904575,18,17,0,0,28.8593,4
98.3,25,56.5195,0.884415,17.8,17.1,0,0,28.5596,4
98.4,25,55.9198,0.864281,17.6,17.2,0,0,28.2598,4
98.5,25,55.3199,0.844175,17.4,17.3,0,0,27.9599,4
98.6,25,54.72,0.824096,17.2,17.4,0,0,22.128,3
98.7,25,54.1201,0.804041,17.4,17.5,0,0,21.888,3
98.8,25,53.5201,0.984005,17.6,17.6,0,0,21.648,3
98.9,25,53.0401,1.26398,17.8,17.7,0,0,21.4081,3
99,25,52.7377,1.57597,18,17.8,0,0,21.2161,3
99.1,25,52.6285,1.87733,18.2,17.9,0,0,21.0951,3
99.2,25,52.7024,2.14438,18.4,18,0,0,21.0514,3
99.3,25,52.935,2.36684,18.6,18.1,0,0,21.0809,3
99.4,25,53.2964,2.54317,18.8,18.2,0,0,21.174,3
99.5,25,53.7563,2.67713,19,18.3,0,0,21.3185,3
99.6,25,54.2875,2.77512,19.2,18.4,0,0,21.5025,3
99.7,25,54.8668,2.84444,19.4,18.5,0,0,21.715,3
99.8,25,55.4761,2.8922,19.6,18.6,0,0,21.9467,3
99.9,25,56.1019,2.92468,19.8,18.7,0,0,22.1905,3
100,25,56.7347,2.94705,20,18.8,0,0,22.4408,3
100.1,25,57.3682,2.96332,20.2,18.9,0,0,22.6939,3
100.2,25,57.9989,2.97643,20.4,19,0,0,22.9473,3
100.3,25,58.6247,2.98838,20.6,19.1,0,0,23.1995,3
100.4,25,59.2453,3.00048,20.8,19.2,0,0,23.4499,3
100.5,25,59.8607,3.01345,21,19.3,0,0,23.6981,3
100.6,25,60.4715,3.02763,21.2,19.4,0,0,23.9443,3
100.7,25,61.0787,3.04309,21.4,19.5,0,0,24.1886,3
100.8,25,61.6829,3.05974,21.6,19.6,0,0,24.4315,3
100.9,25,62.2851,3.07743,21.8,19.7,0,0,24.6732,3
101,25,62.8859,3.09595,22,19.8,0,0,24.914,3
101.1,25,63.4857,3.11509,22.2,19.9,0,0,25.1544,3
101.2,25,64.0851,3.13469,22,20,0,0,25.3943,3
101.3,25,64.6842,2.95458,21.8,20.1,0,0,25.634,3
101.4,25,65.1632,2.67466,21.6,20.2,0,0,25.8737,3
101.5,25,65.4648,2.36284,21.4,20.3,0,0,26.0653,3
101.6,25,65.5732,2.06171,21.2,20.4,0,0,26.1859,3
101.7,25,65.4988,1.79487,21,20.5,0,0,26.2293,3
101.8,25,65.2657,1.57262,20.8,20.6,0,0,26.1995,3
101.9,25,64.904,1.39646,20.6,20.7,0,0,26.1063,3
102,25,64.4438,1.26263,20.4,20.8,0,0,25.9616,3
102.1,25,63.9125,1.16475,20.2,20.9,0,0,25.7775,3
102.2,25,63.3331,1.09551,20,21,0,0,25.565,3
102.3,25,62.7237,1.04779,19.8,21.1,0,0,25.3332,3
102.4,25,62.0979,1.01534,19.6,21.2,0,0,25.0895,3
102.5,25,61.4652,0.992984,19.4,21.3,0,0,24.8392,3
102.6,25,60.8316,0.976718,19.6,21.4,0,0,24.5861,3
102.7,25,60.201,1.16361,19.8,21.5,0,0,24.3327,3
102.8,25,59.6952,1.45165,20,21.6,0,0,24.0804,3
102.9,25,59.3723,1.77155,20.2,21.7,0,0,23.8781,3
103,25,59.2478,2.07993,20.4,21.8,0,0,23.7489,3
103.1,25,59.3108,2.3528,20.6,21.9,0,0,23.6991,3
103.2,25,59.5362,2.57979,20.8,22,0,0,23.7243,3
103.3,25,59.8934,2.75946,21,22.1,0,0,23.8145,3
103.4,25,60.3512,2.89572,21.2,22.2,0,0,23.9573,3
103.5,25,60.8816,2.99518,21.4,22.3,0,0,24.1405,3
103.6,25,61.4611,3.06535,21.6,22.4,0,0,24.3526,3
103.7,25,62.0711,3.11352,21.8,22.5,0,0,24.5844,3
103.8,25,62.6978,3.1461,22,22.6,0,0,24.8284,3
103.9,25,63.3315,3.16839,22.2,22.7,0,0,25.0791,3
104,25,63.9659,3.18448,22,22.8,0,0,25.3326,3
104.1,25,64.5972,2.99736,21.8,22.9,0,0,25.5863,3
104.2,25,65.1037,2.7091,21.6,23,0,0,25.8389,3
104.3,25,65.4271,2.38899,21.4,23.1,0,0,26.0415,3
104.4,25,65.5519,2.08043,21.2,23.2,0,0,26.1708,3
104.5,25,65.4892,1.80743,21,23.3,0,0,26.2208,3
104.6,25,65.2638,1.58034,20.8,23.4,0,0,26.1957,3
104.7,25,64.9068,1.4006,20.6,23.5,0,0,26.1055,3
104.8,25,64.449,1.26428,20.4,23.6,0,0,25.9627,3
104.9,25,63.9186,1.1648,20.2,23.7,0,0,25.7796,3
105,25,63.3391,1.09461,20,23.8,0,0,25.5674,3
105.1,25,62.7291,1.04644,19.8,23.9,0,0,25.3356,3
105.2,25,62.1023,1.01386,19.6,24,0,0,25.0916,3
105.3,25,61.4686,0.991579,19.4,24.1,0,0,24.8409,3
105.4,25,60.8342,0.975497,19.6,24.2,0,0,24.5874,3
105.5,25,60.2028,1.16262,19.8,24.3,0,0,24.3337,3
105.6,25,59.6963,1.45089,20,24.4,0,0,24.0811,3
105.7,25,59.3729,1.771,20.2,24.5,0,0,23.8785,3
105.8,25,59.2481,2.07956,20.4,24.6,0,0,23.7492,3
105.9,25,59.3108,2.35257,20.6,24.7,0,0,23.6992,3
106,25,59.5362,2.57966,20.8,24.8,0,0,23.7243,3
106.1,25,59.8932,2.7594,21,24.9,0,0,23.8145,3
106.2,25,60.351,2.89572,21.2,25,0,0,23.9573,3
106.3,25,60.8814,2.99521,21.4,25.1,0,0,24.1404,3
106.4,25,61.4609,3.06539,21.6,25.2,0,0,24.3526,3
106.5,25,62.0709,3.11356,21.8,25.3,0,0,24.5844,3
106.6,25,62.6977,3.14614,22,25.4,0,0,24.8284,3
106.7,25,63.3314,3.16842,22.2,25.5,0,0,25.0791,3
106.8,25,63.9658,3.1845,22,25.6,0,0,25.3326,3
106.9,25,64.5972,2.99738,21.8,25.7,0,0,25.5863,3
107,25,65.1037,2.70911,21.6,25.8,0,0,25.8389,3
107.1,25,65.4271,2.389,21.4,25.9,0,0,26.0415,3
107.2,25,65.5519,2.08044,21.2,26,0,0,26.1708,3
107.3,25,65.4892,1.80743,21,26.1,0,0,26.2208,3
107.4,25,65.2638,1.58034,20.8,26.2,0,0,26.1957,3
107.5,25,64.9068,1.4006,20.6,26.3,0,0,26.1055,3
107.6,25,64.449,1.26428,20.4,26.4,0,0,25.9627,3
107.7,25,63.9186,1.16479,20.2,26.5,0,0,25.7796,3
107.8,25,63.3391,1.09461,20,26.6,0,0,25.5674,3
107.9,25,62.7291,1.04644,19.8,26.7,0,0,25.3356,3
108,25,62.1023,1.01386,19.6,26.8,0,0,25.0916,3
108.1,25,61.4686,0.991579,19.4,26.9,0,0,24.8409,3
108.2,25,60.8342,0.975496,19.6,27,0,0,24.5874,3
108.3,25,60.2028,1.16262,19.8,27.1,0,0,24.3337,3
108.4,25,59.6963,1.45089,20,27.2,0,0,24.0811,3
108.5,25,59.3729,1.771,20.2,27.3,0,0,23.8785,3
108.6,25,59.2481,2.07956,20.4,27.4,0,0,23.7492,3
108.7,25,59.3108,2.35257,20.6,27.5,0,0,23.6992,3
108.8,25,59.5362,2.57966,20.8,27.6,0,0,23.7243,3
108.9,25,59.8932,2.7594,21,27.7,0,0,23.8145,3
109,25,60.351,2.89572,21.2,27.8,0,0,23.9573,3
109.1,25,60.8814,2.99521,21.4,27.9,0,0,24.1404,3
109.2,25,61.4609,3.06539,21.6,28,0,0,24.3526,3
109.3,25,62.0709,3.11356,21.8,28.1,0,0,24.5844,3
109.4,25,62.6977,3.14614,22,28.2,0,0,24.8284,3
109.5,25,63.3314,3.16842,22.2,28.3,0,0,25.0791,3
109.6,25,63.9658,3.1845,22,28.4,0,0,25.3326,3
109.7,25,64.5972,2.99738,21.8,28.5,0,0,25.5863,3
109.8,25,65.1037,2.70911,21.6,28.6,0,0,25.8389,3
109.9,25,65.4271,2.389,21.4,28.7,0,0,26.0415,3
110,25,65.5519,2.08044,21.2,28.8,0,0,26.1708,3
110.1,25,65.4892,1.80743,21,28.9,0,0,26.2208,3
110.2,25,65.2638,1.58034,20.8,29,0,0,26.1957,3
110.3,25,64.9068,1.4006,20.6,29.1,0,0,26.1055,3
110.4,25,64.449,1.26428,20.4,29.2,0,0,25.9627,3
110.5,25,63.9186,1.16479,20.2,29.3,0,0,25.7796,3
110.6,25,63.3391,1.09461,20,29.4,0,0,25.5674,3
110.7,25,62.7291,1.04644,19.8,29.5,0,0,25.3356,3
110.8,25,62.1023,1.01386,19.6,29.6,0,0,25.0916,3
110.9,25,61.4686,0.991579,19.4,29.7,0,0,24.8409,3
111,25,60.8342,0.975496,19.6,29.8,0,0,24.5874,3
111.1,25,60.2028,1.16262,19.8,29.9,0,0,24.3337,3
111.2,25,59.6963,1.45089,20,30,0,0,24.0811,3
111.3,25,59.3729,1.771,20.2,30.1,0,0,23.8785,3
111.4,25,59.2481,2.07956,20.4,30.2,0,0,23.7492,3
111.5,25,59.3108,2.35257,20.6,30.3,0,0,23.6992,3
111.6,25,59.5362,2.57966,20.8,30.4,0,0,23.7243,3
111.7,25,59.8932,2.7594,21,30.5,0,0,23.8145,3
111.8,25,60.351,2.89572,21.2,30.6,0,0,23.9573,3
111.9,25,60.8814,2.99521,21.4,30.7,0,0,24.1404,3
112,25,61.4609,3.06539,21.6,30.8,0,0,24.3526,3
112.1,25,62.0709,3.11356,21.8,30.9,0,0,24.5844,3
112.2,25,62.6977,3.14614,22,31,0,0,24.8284,3
112.3,25,63.3314,3.16842,22.2,31.1,0,0,25.0791,3
112.4,25,63.9658,3.1845,22,31.2,0,0,25.3326,3
112.5,25,64.5972,2.99738,21.8,31.3,0,0,25.5863,3
112.6,25,65.1037,2.70911,21.6,31.4,0,0,25.8389,3
112.7,25,65.4271,2.389,21.4,31.5,0,0,26.0415,3
112.8,25,65.5519,2.08044,21.2,31.6,0,0,26.1708,3
112.9,25,65.4892,1.80743,21,31.7,0,0,26.2208,3
113,25,65.2638,1.58034,20.8,31.8,0,0,26.1957,3
113.1,25,64.9068,1.4006,20.6,31.9,0,0,26.1055,3
113.2,25,64.449,1.26428,20.4,32,0,0,25.9627,3
113.3,25,63.9186,1.16479,20.2,32.1,0,0,25.7796,3
113.4,25,63.3391,1.09461,20,32.2,0,0,25.5674,3
113.5,25,62.7291,1.04644,19.8,32.3,0,0,25.3356,3
113.6,25,62.1023,1.01386,19.6,32.4,0,0,25.0916,3
113.7,25,61.4686,0.991579,19.4,32.5,0,0,24.8409,3
113.8,25,60.8342,0.975496,19.6,32.6,0,0,24.5874,3
113.9,25,60.2028,1.16262,19.8,32.7,0,0,24.3337,3
114,25,59.6963,1.45089,20,32.8,0,0,24.0811,3
114.1,25,59.3729,1.771,20.2,32.9,0,0,23.8785,3
114.2,25,59.2481,2.07956,20.4,33,0,0,23.7492,3
114.3,25,59.3108,2.35257,20.6,33.1,0,0,23.6992,3
114.4,25,59.5362,2.57966,20.8,33.2,0,0,23.7243,3
114.5,25,59.8932,2.7594,21,33.3,0,0,23.8145,3
114.6,25,60.351,2.89572,21.2,33.4,0,0,23.9573,3
114.7,25,60.8814,2.99521,21.4,33.5,0,0,24.1404,3
114.8,25,61.4609,3.06539,21.6,33.6,0,0,24.3526,3
114.9,25,62.0709,3.11356,21.8,33.7,0,0,24.5844,3
115,25,62.6977,3.14614,22,33.8,0,0,24.8284,3
115.1,25,63.3314,3.16842,22.2,33.9,0,0,25.0791,3
115.2,25,63.9658,3.1845,22,34,0,0,25.3326,3
115.3,25,64.5972,2.99738,21.8,34.1,0,0,25.5863,3
115.4,25,65.1037,2.70911,21.6,34.2,0,0,25.8389,3
115.5,25,65.4271,2.389,21.4,34.3,0,0,26.0415,3
115.6,25,65.5519,2.08044,21.2,34.4,0,0,26.1708,3
115.7,25,65.4892,1.80743,21,34.5,0,0,26.2208,3
115.8,25,65.2638,1.58034,20.8,34.6,0,0,26.1957,3
115.9,25,64.9068,1.4006,20.6,34.7,0,0,26.1055,3
116,25,64.449,1.26428,20.4,34.8,0,0,25.9627,3
116.1,25,63.9186,1.16479,20.2,34.9,0,0,25.7796,3
116.2,25,63.3391,1.09461,20,35,0,0,25.5674,3
116.3,25,62.7291,1.04644,19.8,35.1,0,0,25.3356,3
116.4,25,62.1023,1.01386,19.6,35.2,0,0,25.0916,3
116.5,25,61.4686,0.991579,19.4,35.3,0,0,24.8409,3
116.6,25,60.8342,0.975496,19.6,35.4,0,0,24.5874,3
116.7,25,60.2028,1.16262,19.8,35.5,0,0,24.3337,3
116.8,25,59.6963,1.45089,20,35.6,0,0,24.0811,3
116.9,25,59.3729,1.771,20.2,35.7,0,0,23.8785,3
117,25,59.2481,2.07956,20.4,35.8,0,0,23.7492,3
117.1,25,59.3108,2.35257,20.6,35.9,0,0,23.6992,3
117.2,25,59.5362,2.57966,20.8,36,0,0,23.7243,3
117.3,25,59.8932,2.7594,21,36.1,0,0,23.8145,3
117.4,25,60.351,2.89572,21.2,36.2,0,0,23.9573,3
117.5,25,60.8814,2.99521,21.4,36.3,0,0,24.1404,3
117.6,25,61.4609,3.06539,21.6,36.4,0,0,24.3526,3
117.7,25,62.0709,3.11356,21.8,36.5,0,0,24.5844,3
117.8,25,62.6977,3.14614,22,36.6,0,0,24.8284,3
117.9,25,63.3314,3.16842,22.2,36.7,0,0,25.0791,3
118,25,63.9658,3.1845,22,36.8,0,0,25.3326,3
118.1,25,64.5972,2.99738,21.8,36.9,0,0,25.5863,3
118.2,25,65.1037,2.70911,21.6,37,0,0,25.8389,3
118.3,25,65.4271,2.389,21.4,37.1,0,0,26.0415,3
118.4,25,65.5519,2.08044,21.2,37.2,0,0,26.1708,3
118.5,25,65.4892,1.80743,21,37.3,0,0,26.2208,3
118.6,25,65.2638,1.58034,20.8,37.4,0,0,26.1957,3
118.7,25,64.9068,1.4006,20.6,37.5,0,0,26.1055,3
118.8,25,64.449,1.26428,20.4,37.6,0,0,25.9627,3
118.9,25,63.9186,1.16479,20.2,37.7,0,0,25.7796,3
119,25,63.3391,1.09461,20,37.8,0,0,25.5674,3
119.1,25,62.7291,1.04644,19.8,37.9,0,0,25.3356,3
119.2,25,62.1023,1.01386,19.6,38,0,0,25.0916,3
119.3,25,61.4686,0.991579,19.4,38.1,0,0,24.8409,3
119.4,25,60.8342,0.975496,19.6,38.2,0,0,24.5874,3
119.5,25,60.2028,1.16262,19.8,38.3,0,0,24.3337,3
119.6,25,59.6963,1.45089,20,38.4,0,0,24.0811,3
119.7,25,59.3729,1.771,20.2,38.5,0,0,23.8785,3
119.8,25,59.2481,2.07956,20.4,38.6,0,0,23.7492,3
119.9,25,59.3108,2.35257,20.6,38.7,0,0,23.6992,3
120,25,59.5362,2.57966,20.8,38.8,0,0,23.7243,3
120.1,25,59.8932,2.7594,21,38.9,0,0,23.8145,3
120.2,25,60.351,2.89572,21.2,39,0,0,23.9573,3
120.3,25,60.8814,2.99521,21.4,39.1,0,0,24.1404,3
120.4,25,61.4609,3.06539,21.6,39.2,0,0,24.3526,3
120.5,25,62.0709,3.11356,21.8,39.3,0,0,24.5844,3
120.6,25,62.6977,3.14614,22,39.4,0,0,24.8284,3
120.7,25,63.3314,3.16842,22.2,39.5,0,0,25.0791,3
120.8,25,63.9658,3.1845,22,39.6,0,0,25.3326,3
120.9,25,64.5972,2.99738,21.8,39.7,0,0,25.5863,3
121,25,65.1037,2.70911,21.6,39.8,0,0,25.8389,3
121.1,25,65.4271,2.389,21.4,39.9,0,0,26.0415,3
121.2,25,65.5519,2.08044,21.2,40,0,0,26.1708,3
121.3,25,65.4892,1.80743,21,40.1,0,0,26.2208,3
121.4,40,65.2638,1.58034,20.8,0,0,0.1,26.1957,3
121.5,40,64.9068,1.4006,21,0,0,0.2,26.1055,3
121.6,40,64.449,1.46428,21.2,0,0,0.3,25.9627,3
121.7,40,64.0386,1.66479,21.4,0,0,0.4,25.7796,3
121.8,40,63.7567,1.92661,21.6,0,0,0.5,25.6154,3
121.9,40,63.6375,2.1998,21.8,0,0,0.6,25.5027,3
122,40,63.6846,2.45427,22,0,0,0.7,25.455,3
122.1,40,63.8835,2.67444,22.2,0,0,0.8,25.4739,3
122.2,40,64.2105,2.85469,22.4,0,0,0.9,25.5534,3
122.3,40,64.6391,2.99577,22.6,0,0,1,25.6842,3
122.4,40,65.1438,3.10202,22.8,0,0,1.1,25.8556,3
122.5,40,65.7021,3.17944,23,0,0,1.2,26.0575,3
122.6,40,66.2958,3.2344,23.2,0,0,1.3,26.2809,3
122.7,40,66.9105,3.27284,23.4,0,0,1.4,26.5183,3
122.8,40,67.536,3.29985,23.6,0,0,1.5,26.7642,3
122.9,40,68.1652,3.31953,23.8,0,0,1.6,27.0144,3
123,40,68.7936,3.33499,24,0,0,1.7,27.2661,3
123.1,40,69.4187,3.34846,24,0,0,1.8,27.5174,3
123.2,40,70.0394,3.26143,24,0,0,1.9,27.7675,3
123.3,40,70.5955,3.1248,24,0,0,2,28.0158,3
123.4,40,71.0584,2.97308,24,0,0,2.1,35.2977,4
123.5,40,71.4211,2.82778,24,0,0,2.2,35.5292,4
123.6,40,71.6894,2.70072,24,0,0,2.3,35.7106,4
123.7,40,71.876,2.59696,24,0,0,2.4,35.8447,4
123.8,40,71.9967,2.51708,24,0,0,2.5,35.938,4
123.9,40,72.067,2.45904,24,0,0,2.6,35.9983,4
124,40,72.1011,2.41947,24,0,0,2.7,36.0335,4
124.1,40,72.1107,2.39458,24,0,0,2.8,72.1011,5
124.2,40,72.1053,2.38068,23.8,0,0,2.9,72.1107,5
124.3,40,72.0916,2.27455,23.6,0,0,3,72.1053,5
124.4,40,72.0145,2.12354,23.4,0,0,3.1,72.0916,5
124.5,40,71.8483,1.9596,23.2,0,0,3.2,72.0145,5
124.6,40,71.5871,1.80256,23,0,0,3.3,71.8483,5
124.7,40,71.2369,1.66322,22.8,0,0,3.4,71.5871,5
124.8,40,70.8101,1.54608,22.6,0,0,3.5,71.2369,5
124.9,40,70.3215,1.45153,22.4,0,0,3.6,70.8101,5
125,40,69.786,1.37754,22.2,0,0,3.7,70.3215,5
125.1,40,69.2168,1.32087,22,0,0,3.8,69.786,5
125.2,40,68.625,1.27791,21.8,0,0,3.9,69.2168,5
