double TIMES,double omega_target,double omega_motor,double i,double error,double U,double debug,double clk_off,double clk_brake,double omega_trans,double gear
85.2,70,72,2.4,-2,24,2,0,9,72,5
85.3,70,72,2.4,-2,24,2,0,9.1,72,5
85.4,70,72,2.4,-2,24,2,0,9.2,72,5
85.5,70,72,2.4,-2,24,2,0,9.3,72,5
85.6,70,72,2.4,-2,24,2,0,9.4,72,5
85.7,70,72,2.4,-2,24,2,0,9.5,72,5
85.8,70,72,2.4,-2,24,2,0,9.6,72,5
85.9,70,72,2.4,-2,24,2,0,9.7,72,5
86,70,72,2.4,-2,24,2,0,9.8,72,5
86.1,70,72,2.4,-2,24,2,0,9.9,72,5
86.2,70,72,2.4,-2,24,2,0,10,72,5
86.3,70,72,2.4,-2,24,2,0,10.1,72,5
86.4,70,72,2.4,-2,24,2,0,10.2,72,5
86.5,70,72,2.4,-2,24,2,0,10.3,72,5
86.6,70,72,2.4,-2,24,2,0,10.4,72,5
86.7,70,72,2.4,-2,24,2,0,10.5,72,5
86.8,70,72,2.4,-2,24,2,0,10.6,72,5
86.9,70,72,2.4,-2,24,2,0,10.7,72,5
87,70,72,2.4,-2,24,2,0,10.8,72,5
87.1,70,72,2.4,-2,24,2,0,10.9,72,5
87.2,70,72,2.4,-2,24,2,0,11,72,5
87.3,70,72,2.4,-2,24,2,0,11.1,72,5
87.4,70,72,2.4,-2,24,2,0,11.2,72,5
87.5,70,72,2.4,-2,24,2,0,11.3,72,5
87.6,70,72,2.4,-2,24,2,0,11.4,72,5
87.7,70,72,2.4,-2,24,2,0,11.5,72,5
87.8,70,72,2.4,-2,24,2,0,11.6,72,5
87.9,70,72,2.4,-2,24,2,0,11.7,72,5
88,70,72,2.4,-2,24,2,0,11.8,72,5
88.1,70,72,2.4,-2,24,2,0,11.9,72,5
88.2,70,72,2.4,-2,24,2,0,12,72,5
88.3,70,72,2.4,-2,24,2,0,12.1,72,5
88.4,70,72,2.4,-2,24,2,0,12.2,72,5
88.5,70,72,2.4,-2,24,2,0,12.3,72,5
88.6,70,72,2.4,-2,24,2,0,12.4,72,5
88.7,70,72,2.4,-2,24,2,0,12.5,72,5
88.8,70,72,2.4,-2,24,2,0,12.6,72,5
88.9,70,72,2.4,-2,24,2,0,12.7,72,5
89,70,72,2.4,-2,24,2,0,12.8,72,5
89.1,70,72,2.4,-2,24,2,0,12.9,72,5
89.2,70,72,2.4,-2,24,2,0,13,72,5
89.3,70,72,2.4,-2,24,2,0,13.1,72,5
89.4,70,72,2.4,-2,24,2,0,13.2,72,5
89.5,70,72,2.4,-2,24,2,0,13.3,72,5
89.6,70,72,2.4,-2,24,2,0,13.4,72,5
89.7,70,72,2.4,-2,24,2,0,13.5,72,5
89.8,70,72,2.4,-2,24,2,0,13.6,72,5
89.9,70,72,2.4,-2,24,2,0,13.7,72,5
90,70,72,2.4,-2,24,2,0,13.8,72,5
90.1,70,72,2.4,-2,24,2,0,13.9,72,5
90.2,70,72,2.4,-2,24,2,0,14,72,5
90.3,70,72,2.4,-2,24,2,0,14.1,72,5
90.4,70,72,2.4,-2,24,2,0,14.2,72,5
90.5,70,72,2.4,-2,24,2,0,14.3,72,5
90.6,70,72,2.4,-2,24,2,0,14.4,72,5
90.7,70,72,2.4,-2,24,2,0,14.5,72,5
90.8,70,72,2.4,-2,24,2,0,14.6,72,5
90.9,70,72,2.4,-2,24,2,0,14.7,72,5
91,70,72,2.4,-2,24,2,0,14.8,72,5
91.1,70,72,2.4,-2,24,2,0,14.9,72,5
91.2,70,72,2.4,-2,24,2,0,15,72,5
91.3,70,72,2.4,-2,24,2,0,15.1,72,5
91.4,10,72,2.4,-2,24,2,0.1,0,72,5
91.5,10,72,2.4,-62,24,2,0.2,0,72,5
91.6,10,72,2.4,-62,24,2,0.3,0,72,5
91.7,10,72,2.4,-62,24,2,0.4,0,72,5
91.8,10,72,2.4,-62,24,2,0.5,0,72,5
91.9,10,72,2.4,-62,24,2,0.6,0,72,5
92,10,72,2.4,-62,24,2,0.7,0,72,5
92.1,10,72,2.4,-62,24,2,0.8,0,72,5
92.2,10,72,2.4,-62,24,2,0.9,0,72,5
92.3,10,72,2.4,-62,24,2,1,0,72,5
92.4,10,72,2.4,-62,24,2,1.1,0,72,5
92.5,10,72,2.4,-62,24,2,1.2,0,72,5
92.6,10,72,2.4,-62,24,2,1.3,0,72,5
92.7,10,72,2.4,-62,24,2,1.4,0,72,5
92.8,10,72,2.4,-62,24,2,1.5,0,72,5
92.9,10,72,2.4,-62,24,2,1.6,0,72,5
93,10,72,2.4,-62,24,2,1.7,0,72,5
93.1,10,72,2.4,-62,24,2,1.8,0,72,5
93.2,10,72,2.4,-62,24,2,1.9,0,72,5
93.3,10,72,2.4,-62,24,2,2,0,72,5
93.4,10,72,2.4,-62,24,2,2.1,0,72,5
93.5,10,72,2.4,-62,24,2,2.2,0,72,5
93.6,10,72,2.4,-62,24,2,2.3,0,72,5
93.7,10,72,2.4,-62,24,2,2.4,0,72,5
93.8,10,72,2.4,-62,24,2,2.5,0,72,5
93.9,10,72,2.4,-62,24,2,2.6,0,72,5
94,10,72,2.4,-62,24,2,2.7,0,72,5
94.1,10,72,2.4,-62,24,2,2.8,0,72,5
94.2,10,72,2.4,-62,24,2,2.9,0,72,5
94.3,10,72,2.4,-62,24,2,3,0,72,5
94.4,10,72,2.4,-62,24,2,3.1,0,72,5
94.5,10,72,2.4,-62,24,2,3.2,0,72,5
94.6,10,72,2.4,-62,24,2,3.3,0,72,5
94.7,10,72,2.4,-62,24,2,3.4,0,72,5
94.8,10,72,2.4,-62,24,2,3.5,0,72,5
94.9,10,72,2.4,-62,24,2,3.6,0,72,5
95,10,72,2.4,-62,24,2,3.7,0,72,5
95.1,10,72,2.4,-62,24,2,3.8,0,72,5
95.2,10,72,2.4,-62,24,2,3.9,0,72,5
95.3,10,72,2.4,-62,24,2,4,0,72,5
95.4,10,72,2.4,-62,24,2,4.1,0,72,5
95.5,10,72,2.4,-62,24,2,4.2,0,72,5
95.6,10,72,2.4,-62,24,2,4.3,0,72,5
95.7,10,72,2.4,-62,24,2,4.4,0,72,5
95.8,10,72,2.4,-62,24,2,4.5,0,72,5
95.9,10,72,2.4,-62,24,2,4.6,0,72,5
96,10,72,2.4,-62,24,2,4.7,0,72,5
96.1,10,72,2.4,-62,24,2,4.8,0,72,5
96.2,10,72,2.4,-62,24,2,4.9,0,72,5
96.3,10,72,2.4,-62,24,2,5,0,72,5
96.4,10,72,2.4,-62,24,2,5.1,0,72,5
96.5,10,72,2.4,-62,24,2,5.2,0,72,5
96.6,10,72,2.4,-62,24,2,5.3,0,72,5
96.7,10,72,2.4,-62,24,2,5.4,0,72,5
96.8,10,72,2.4,-62,24,2,5.5,0,72,5
96.9,10,72,2.4,-62,24,2,5.6,0,72,5
97,10,72,2.4,-62,24,2,5.7,0,72,5
97.1,10,72,2.4,-62,24,2,5.8,0,72,5
97.2,10,72,2.4,-62,24,2,5.9,0,72,5
97.3,10,72,2.4,-62,24,2,6,0,72,5
97.4,10,72,2.4,-62,24,2,6.1,0,72,5
97.5,10,72,2.4,-62,24,2,6.2,0,72,5
97.6,10,72,2.4,-62,24,2,6.3,0,72,5
97.7,10,72,2.4,-62,24,2,6.4,0,72,5
97.8,10,72,2.4,-62,24,2,6.5,0,72,5
97.9,10,72,2.4,-62,24,2,6.6,0,72,5
98,10,72,2.4,-62,24,2,6.7,0,72,5
98.1,10,72,2.4,-62,24,2,6.8,0,72,5
98.2,10,72,2.4,-62,24,2,6.9,0,72,5
98.3,10,72,2.4,-62,24,2,7,0,72,5
98.4,10,72,2.4,-62,24,2,7.1,0,72,5
98.5,10,72,2.4,-62,24,2,7.2,0,72,5
98.6,10,72,2.4,-62,24,2,7.3,0,72,5
98.7,10,72,2.4,-62,24,2,7.4,0,72,5
98.8,10,72,2.4,-62,24,2,7.5,0,72,5
98.9,10,72,2.4,-62,24,2,7.6,0,72,5
99,10,72,2.4,-62,24,2,7.7,0,72,5
99.1,10,72,2.4,-62,24,2,7.8,0,72,5
99.2,10,72,2.4,-62,24,2,7.9,0,72,5
99.3,10,72,2.4,-62,24,2,8,0,72,5
99.4,10,72,2.4,-62,24,2,8.1,0,72,5
99.5,10,72,2.4,-62,24,2,8.2,0,72,5
99.6,10,72,2.4,-62,24,2,8.3,0,72,5
99.7,10,72,2.4,-62,24,2,8.4,0,72,5
99.8,10,72,2.4,-62,24,2,8.5,0,72,5
99.9,10,72,2.4,-62,24,2,8.6,0,72,5
100,10,72,2.4,-62,24,2,8.7,0,72,5
100.1,10,72,2.4,-62,24,2,8.8,0,72,5
100.2,10,72,2.4,-62,24,2,8.9,0,72,5
100.3,10,72,2.4,-62,24,2,9,0,72,5
100.4,10,72,2.4,-62,24,2,9.1,0,72,5
100.5,10,72,2.4,-62,24,2,9.2,0,72,5
100.6,10,72,2.4,-62,24,2,9.3,0,72,5
100.7,10,72,2.4,-62,24,2,9.4,0,72,5
100.8,10,72,2.4,-62,24,2,9.5,0,72,5
100.9,10,72,2.4,-62,24,2,9.6,0,72,5
101,10,72,2.4,-62,24,2,9.7,0,72,5
101.1,10,72,2.4,-62,24,2,9.8,0,72,5
101.2,10,72,2.4,-62,24,2,9.9,0,72,5
101.3,10,72,2.4,-62,24,2,10,0,72,5
101.4,10,72,2.4,-62,24,2,10.1,0,72,5
101.5,10,72,2.4,-62,24,2,10.2,0,72,5
101.6,10,72,2.4,-62,24,2,10.3,0,72,5
101.7,10,72,2.4,-62,24,2,10.4,0,72,5
101.8,10,72,2.4,-62,24,2,10.5,0,72,5
101.9,10,72,2.4,-62,24,2,10.6,0,72,5
102,10,72,2.4,-62,24,2,10.7,0,72,5
102.1,10,72,2.4,-62,24,2,10.8,0,72,5
102.2,10,72,2.4,-62,24,2,10.9,0,72,5
102.3,10,72,2.4,-62,24,2,11,0,72,5
102.4,10,72,2.4,-62,24,2,11.1,0,72,5
102.5,10,72,2.4,-62,24,2,11.2,0,72,5
102.6,10,72,2.4,-62,24,2,11.3,0,72,5
102.7,10,72,2.4,-62,24,2,11.4,0,72,5
102.8,10,72,2.4,-62,24,2,11.5,0,72,5
102.9,10,72,2.4,-62,24,2,11.6,0,72,5
103,10,72,2.4,-62,24,2,11.7,0,72,5
103.1,10,72,2.4,-62,24,2,11.8,0,72,5
103.2,10,72,2.4,-62,24,2,11.9,0,72,5
103.3,10,72,2.4,-62,24,2,12,0,72,5
103.4,10,72,2.4,-62,24,2,12.1,0,72,5
103.5,10,72,2.4,-62,24,2,12.2,0,72,5
103.6,10,72,2.4,-62,24,2,12.3,0,72,5
103.7,10,72,2.4,-62,24,2,12.4,0,72,5
103.8,10,72,2.4,-62,24,2,12.5,0,72,5
103.9,10,72,2.4,-62,24,2,12.6,0,72,5
104,10,72,2.4,-62,24,2,12.7,0,72,5
104.1,10,72,2.4,-62,24,2,12.8,0,72,5
104.2,10,72,2.4,-62,24,2,12.9,0,72,5
104.3,10,72,2.4,-62,24,2,13,0,72,5
104.4,10,72,2.4,-62,24,2,13.1,0,72,5
104.5,10,72,2.4,-62,24,2,13.2,0,72,5
104.6,10,72,2.4,-62,24,2,13.3,0,72,5
104.7,10,72,2.4,-62,24,2,13.4,0,72,5
104.8,10,72,2.4,-62,24,2,13.5,0,72,5
104.9,10,72,2.4,-62,24,2,13.6,0,72,5
105,10,72,2.4,-62,24,2,13.7,0,72,5
105.1,10,72,2.4,-62,24,2,13.8,0,72,5
105.2,10,72,2.4,-62,24,2,13.9,0,72,5
105.3,10,72,2.4,-62,24,2,14,0,72,5
105.4,10,72,2.4,-62,24,2,14.1,0,72,5
105.5,10,72,2.4,-62,24,2,14.2,0,72,5
105.6,10,72,2.4,-62,24,2,14.3,0,72,5
105.7,10,72,2.4,-62,24,2,14.4,0,72,5
105.8,10,72,2.4,-62,24,2,14.5,0,72,5
105.9,10,72,2.4,-62,24,2,14.6,0,72,5
106,10,72,2.4,-62,24,2,14.7,0,72,5
106.1,10,72,2.4,-62,24,2,14.8,0,72,5
106.2,10,72,2.4,-62,24,2,14.9,0,72,5
106.3,10,72,2.4,-62,24,2,15,0,72,5
106.4,10,72,2.4,-62,24,2,15.1,0,72,5
106.5,10,72,2.4,-62,24,2,15.2,0,72,5
106.6,10,72,2.4,-62,24,2,15.3,0,72,5
106.7,10,72,2.4,-62,24,2,15.4,0,72,5
106.8,10,72,2.4,-62,24,2,15.5,0,72,5
106.9,10,72,2.4,-62,24,2,15.6,0,72,5
107,10,72,2.4,-62,24,2,15.7,0,72,5
107.1,10,72,2.4,-62,24,2,15.8,0,72,5
107.2,10,72,2.4,-62,24,2,15.9,0,72,5
107.3,10,72,2.4,-62,24,2,16,0,72,5
107.4,10,72,2.4,-62,24,2,16.1,0,72,5
107.5,10,72,2.4,-62,24,2,16.2,0,72,5
107.6,10,72,2.4,-62,24,2,16.3,0,72,5
107.7,10,72,2.4,-62,24,2,16.4,0,72,5
107.8,10,72,2.4,-62,24,2,16.5,0,72,5
107.9,10,72,2.4,-62,24,2,16.6,0,72,5
108,10,72,2.4,-62,24,2,16.7,0,72,5
108.1,10,72,2.4,-62,24,2,16.8,0,72,5
108.2,10,72,2.4,-62,24,2,16.9,0,72,5
108.3,10,72,2.4,-62,24,2,17,0,72,5
108.4,10,72,2.4,-62,24,2,17.1,0,72,5
108.5,10,72,2.4,-62,24,2,17.2,0,72,5
108.6,10,72,2.4,-62,24,2,17.3,0,72,5
108.7,10,72,2.4,-62,24,2,17.4,0,72,5
108.8,10,72,2.4,-62,24,2,17.5,0,72,5
108.9,10,72,2.4,-62,24,2,17.6,0,72,5
109,10,72,2.4,-62,24,2,17.7,0,72,5
109.1,10,72,2.4,-62,24,2,17.8,0,72,5
109.2,10,72,2.4,-62,24,2,17.9,0,72,5
109.3,10,72,2.4,-62,24,2,18,0,72,5
109.4,10,72,2.4,-62,24,2,18.1,0,72,5
109.5,10,72,2.4,-62,24,2,18.2,0,72,5
109.6,10,72,2.4,-62,24,2,18.3,0,72,5
109.7,10,72,2.4,-62,24,2,18.4,0,72,5
109.8,10,72,2.4,-62,24,2,18.5,0,72,5
109.9,10,72,2.4,-62,24,2,18.6,0,72,5
110,10,72,2.4,-62,24,2,18.7,0,72,5
110.1,10,72,2.4,-62,24,2,18.8,0,72,5
110.2,10,72,2.4,-62,24,2,18.9,0,72,5
110.3,10,72,2.4,-62,24,2,19,0,72,5
110.4,10,72,2.4,-62,24,2,19.1,0,72,5
110.5,10,72,2.4,-62,24,2,19.2,0,72,5
110.6,10,72,2.4,-62,24,2,19.3,0,72,5
110.7,10,72,2.4,-62,24,2,19.4,0,72,5
110.8,10,72,2.4,-62,24,2,19.5,0,72,5
110.9,10,72,2.4,-62,24,2,19.6,0,72,5
111,10,72,2.4,-62,24,2,19.7,0,72,5
111.1,10,72,2.4,-62,24,2,19.8,0,72,5
111.2,10,72,2.4,-62,24,2,19.9,0,72,5
111.3,10,72,2.4,-62,24,2,20,0,72,5
111.4,10,72,2.4,-62,24,2,20.1,0,72,5
111.5,10,72,2.4,-62,24,2,20.2,0,72,5
111.6,10,72,2.4,-62,24,2,20.3,0,72,5
111.7,10,72,2.4,-62,24,2,20.4,0,72,5
111.8,10,72,2.4,-62,24,2,20.5,0,72,5
111.9,10,72,2.4,-62,24,2,20.6,0,72,5
112,10,72,2.4,-62,24,2,20.7,0,72,5
112.1,10,72,2.4,-62,24,2,20.8,0,72,5
112.2,10,72,2.4,-62,24,2,20.9,0,72,5
112.3,10,72,2.4,-62,24,2,21,0,72,5
112.4,10,72,2.4,-62,24,2,21.1,0,72,5
112.5,10,72,2.4,-62,24,2,21.2,0,72,5
112.6,10,72,2.4,-62,24,2,21.3,0,72,5
112.7,10,72,2.4,-62,24,2,21.4,0,72,5
112.8,10,72,2.4,-62,24,2,21.5,0,72,5
112.9,10,72,2.4,-62,24,2,21.6,0,72,5
113,10,72,2.4,-62,24,2,21.7,0,72,5
113.1,10,72,2.4,-62,24,2,21.8,0,72,5
113.2,10,72,2.4,-62,24,2,21.9,0,72,5
113.3,10,72,2.4,-62,24,2,22,0,72,5
113.4,10,72,2.4,-62,24,2,22.1,0,72,5
113.5,10,72,2.4,-62,24,2,22.2,0,72,5
113.6,10,72,2.4,-62,24,2,22.3,0,72,5
113.7,10,72,2.4,-62,24,2,22.4,0,72,5
113.8,10,72,2.4,-62,24,2,22.5,0,72,5
113.9,10,72,2.4,-62,24,2,22.6,0,72,5
114,10,72,2.4,-62,24,2,22.7,0,72,5
114.1,10,72,2.4,-62,24,2,22.8,0,72,5
114.2,10,72,2.4,-62,24,2,22.9,0,72,5
114.3,10,72,2.4,-62,24,2,23,0,72,5
114.4,10,72,2.4,-62,24,2,23.1,0,72,5
114.5,10,72,2.4,-62,24,2,23.2,0,72,5
114.6,10,72,2.4,-62,24,2,23.3,0,72,5
114.7,10,72,2.4,-62,24,2,23.4,0,72,5
114.8,10,72,2.4,-62,24,2,23.5,0,72,5
114.9,10,72,2.4,-62,24,2,23.6,0,72,5
115,10,72,2.4,-62,24,2,23.7,0,72,5
115.1,10,72,2.4,-62,24,2,23.8,0,72,5
115.2,10,72,2.4,-62,24,2,23.9,0,72,5
115.3,10,72,2.4,-62,24,2,24,0,72,5
115.4,10,72,2.4,-62,24,2,24.1,0,72,5
115.5,10,72,2.4,-62,24,2,24.2,0,72,5
115.6,10,72,2.4,-62,24,2,24.3,0,72,5
115.7,10,72,2.4,-62,24,2,24.4,0,72,5
115.8,10,72,2.4,-62,24,2,24.5,0,72,5
115.9,10,72,2.4,-62,24,2,24.6,0,72,5
116,10,72,2.4,-62,24,2,24.7,0,72,5
116.1,10,72,2.4,-62,24,2,24.8,0,72,5
116.2,10,72,2.4,-62,24,2,24.9,0,72,5
116.3,10,72,2.4,-62,24,2,25,0,72,5
116.4,10,72,2.4,-62,24,2,25.1,0,72,5
116.5,10,72,2.4,-62,24,2,25.2,0,72,5
116.6,10,72,2.4,-62,24,2,25.3,0,72,5
116.7,10,72,2.4,-62,24,2,25.4,0,72,5
116.8,10,72,2.4,-62,24,2,25.5,0,72,5
116.9,10,72,2.4,-62,24,2,25.6,0,72,5
117,10,72,2.4,-62,24,2,25.7,0,72,5
117.1,10,72,2.4,-62,24,2,25.8,0,72,5
117.2,10,72,2.4,-62,24,2,25.9,0,72,5
117.3,10,72,2.4,-62,24,2,26,0,72,5
117.4,10,72,2.4,-62,24,2,26.1,0,72,5
117.5,10,72,2.4,-62,24,2,26.2,0,72,5
117.6,10,72,2.4,-62,24,2,26.3,0,72,5
117.7,10,72,2.4,-62,24,2,26.4,0,72,5
117.8,10,72,2.4,-62,24,2,26.5,0,72,5
117.9,10,72,2.4,-62,24,2,26.6,0,72,5
118,10,72,2.4,-62,24,2,26.7,0,72,5
118.1,10,72,2.4,-62,24,2,26.8,0,72,5
118.2,10,72,2.4,-62,24,2,26.9,0,72,5
118.3,10,72,2.4,-62,24,2,27,0,72,5
118.4,10,72,2.4,-62,24,2,27.1,0,72,5
118.5,10,72,2.4,-62,24,2,27.2,0,72,5
118.6,10,72,2.4,-62,24,2,27.3,0,72,5
118.7,10,72,2.4,-62,24,2,27.4,0,72,5
118.8,10,72,2.4,-62,24,2,27.5,0,72,5
118.9,10,72,2.4,-62,24,2,27.6,0,72,5
119,10,72,2.4,-62,24,2,27.7,0,72,5
119.1,10,72,2.4,-62,24,2,27.8,0,72,5
119.2,10,72,2.4,-62,24,2,27.9,0,72,5
119.3,10,72,2.4,-62,24,2,28,0,72,5
119.4,10,72,2.4,-62,24,2,28.1,0,72,5
119.5,10,72,2.4,-62,24,2,28.2,0,72,5
119.6,10,72,2.4,-62,24,2,28.3,0,72,5
119.7,10,72,2.4,-62,24,2,28.4,0,72,5
119.8,10,72,2.4,-62,24,2,28.5,0,72,5
119.9,10,72,2.4,-62,24,2,28.6,0,72,5
120,10,72,2.4,-62,24,2,28.7,0,72,5
120.1,10,72,2.4,-62,24,2,28.8,0,72,5
120.2,10,72,2.4,-62,24,2,28.9,0,72,5
120.3,10,72,2.4,-62,24,2,29,0,72,5
120.4,10,72,2.4,-62,24,2,29.1,0,72,5
120.5,10,72,2.4,-62,24,2,29.2,0,72,5
120.6,10,72,2.4,-62,24,2,29.3,0,72,5
120.7,10,72,2.4,-62,24,2,29.4,0,72,5
120.8,10,72,2.4,-62,24,2,29.5,0,72,5
120.9,10,72,2.4,-62,24,2,29.6,0,72,5
121,10,72,2.4,-62,24,2,29.7,0,72,5
121.1,10,72,2.4,-62,24,2,29.8,0,72,5
121.2,10,72,2.4,-62,24,2,29.9,0,72,5
121.3,10,72,2.4,-62,24,2,30,0,72,5
121.4,10,72,2.4,-62,24,2,30.1,0,72,5
121.5,70,72,2.4,-62,24,2,0,0.1,72,5
121.6,70,72,2.4,-2,24,2,0,0.2,72,5
121.7,70,72,2.4,-2,24,2,0,0.3,72,5
121.8,70,72,2.4,-2,24,2,0,0.4,72,5
121.9,70,72,2.4,-2,24,2,0,0.5,72,5
122,70,72,2.4,-2,24,2,0,0.6,72,5
122.1,70,72,2.4,-2,24,2,0,0.7,72,5
122.2,70,72,2.4,-2,24,2,0,0.8,72,5
122.3,70,72,2.4,-2,24,2,0,0.9,72,5
122.4,70,72,2.4,-2,24,2,0,1,72,5
122.5,70,72,2.4,-2,24,2,0,1.1,72,5
122.6,70,72,2.4,-2,24,2,0,1.2,72,5
122.7,70,72,2.4,-2,24,2,0,1.3,72,5
122.8,70,72,2.4,-2,24,2,0,1.4,72,5
122.9,70,72,2.4,-2,24,2,0,1.5,72,5
123,70,72,2.4,-2,24,2,0,1.6,72,5
123.1,70,72,2.4,-2,24,2,0,1.7,72,5
123.2,70,72,2.4,-2,24,2,0,1.8,72,5
123.3,70,72,2.4,-2,24,2,0,1.9,72,5
123.4,70,72,2.4,-2,24,2,0,2,72,5
123.5,70,72,2.4,-2,24,2,0,2.1,72,5
123.6,70,72,2.4,-2,24,2,0,2.2,72,5
123.7,70,72,2.4,-2,24,2,0,2.3,72,5
123.8,70,72,2.4,-2,24,2,0,2.4,72,5
123.9,70,72,2.4,-2,24,2,0,2.5,72,5
124,70,72,2.4,-2,24,2,0,2.6,72,5
124.1,70,72,2.4,-2,24,2,0,2.7,72,5
124.2,70,72,2.4,-2,24,2,0,2.8,72,5
124.3,70,72,2.4,-2,24,2,0,2.9,72,5
124.4,70,72,2.4,-2,24,2,0,3,72,5
124.5,70,72,2.4,-2,24,2,0,3.1,72,5
124.6,70,72,2.4,-2,24,2,0,3.2,72,5
124.7,70,72,2.4,-2,24,2,0,3.3,72,5
124.8,70,72,2.4,-2,24,2,0,3.4,72,5
124.9,70,72,2.4,-2,24,2,0,3.5,72,5
125,70,72,2.4,-2,24,2,0,3.6,72,5
125.1,70,72,2.4,-2,24,2,0,3.7,72,5
125.2,70,72,2.4,-2,24,2,0,3.8,72,5
125.3,70,72,2.4,-2,24,2,0,3.9,72,5
125.4,70,72,2.4,-2,24,2,0,4,72,5
125.5,70,72,2.4,-2,24,2,0,4.1,72,5
125.6,70,72,2.4,-2,24,2,0,4.2,72,5
125.7,70,72,2.4,-2,24,2,0,4.3,72,5
125.8,70,72,2.4,-2,24,2,0,4.4,72,5
125.9,70,72,2.4,-2,24,2,0,4.5,72,5
126,70,72,2.4,-2,24,2,0,4.6,72,5
126.1,70,72,2.4,-2,24,2,0,4.7,72,5
126.2,70,72,2.4,-2,24,2,0,4.8,72,5
126.3,70,72,2.4,-2,24,2,0,4.9,72,5
126.4,70,72,2.4,-2,24,2,0,5,72,5
126.5,70,72,2.4,-2,24,2,0,5.1,72,5
126.6,70,72,2.4,-2,24,2,0,5.2,72,5
126.7,70,72,2.4,-2,24,2,0,5.3,72,5
126.8,70,72,2.4,-2,24,2,0,5.4,72,5
126.9,70,72,2.4,-2,24,2,0,5.5,72,5
127,70,72,2.4,-2,24,2,0,5.6,72,5
127.1,70,72,2.4,-2,24,2,0,5.7,72,5
127.2,70,72,2.4,-2,24,2,0,5.8,72,5
127.3,70,72,2.4,-2,24,2,0,5.9,72,5
127.4,70,72,2.4,-2,24,2,0,6,72,5
127.5,70,72,2.4,-2,24,2,0,6.1,72,5
127.6,70,72,2.4,-2,24,2,0,6.2,72,5
127.7,70,72,2.4,-2,24,2,0,6.3,72,5
127.8,70,72,2.4,-2,24,2,0,6.4,72,5
127.9,70,72,2.4,-2,24,2,0,6.5,72,5
128,70,72,2.4,-2,24,2,0,6.6,72,5
128.1,70,72,2.4,-2,24,2,0,6.7,72,5
128.2,70,72,2.4,-2,24,2,0,6.8,72,5
128.3,70,72,2.4,-2,24,2,0,6.9,72,5
128.4,70,72,2.4,-2,24,2,0,7,72,5
128.5,70,72,2.4,-2,24,2,0,7.1,72,5
128.6,70,72,2.4,-2,24,2,0,7.2,72,5
128.7,70,72,2.4,-2,24,2,0,7.3,72,5
128.8,70,72,2.4,-2,24,2,0,7.4,72,5
128.9,70,72,2.4,-2,24,2,0,7.5,72,5
129,70,72,2.4,-2,24,2,0,7.6,72,5
129.1,70,72,2.4,-2,24,2,0,7.7,72,5
129.2,70,72,2.4,-2,24,2,0,7.8,72,5
129.3,70,72,2.4,-2,24,2,0,7.9,72,5
129.4,70,72,2.4,-2,24,2,0,8,72,5
129.5,70,72,2.4,-2,24,2,0,8.1,72,5
129.6,70,72,2.4,-2,24,2,0,8.2,72,5
129.7,70,72,2.4,-2,24,2,0,8.3,72,5
129.8,70,72,2.4,-2,24,2,0,8.4,72,5
129.9,70,72,2.4,-2,24,2,0,8.5,72,5
130,70,72,2.4,-2,24,2,0,8.6,72,5
130.1,70,72,2.4,-2,24,2,0,8.7,72,5
130.2,70,72,2.4,-2,24,2,0,8.8,72,5
130.3,70,72,2.4,-2,24,2,0,8.9,72,5
130.4,70,72,2.4,-2,24,2,0,9,72,5
130.5,70,72,2.4,-2,24,2,0,9.1,72,5
130.6,70,72,2.4,-2,24,2,0,9.2,72,5
130.7,70,72,2.4,-2,24,2,0,9.3,72,5
130.8,70,72,2.4,-2,24,2,0,9.4,72,5
130.9,70,72,2.4,-2,24,2,0,9.5,72,5
131,70,72,2.4,-2,24,2,0,9.6,72,5
131.1,70,72,2.4,-2,24,2,0,9.7,72,5
131.2,70,72,2.4,-2,24,2,0,9.8,72,5
131.3,70,72,2.4,-2,24,2,0,9.9,72,5
131.4,70,72,2.4,-2,24,2,0,10,72,5
131.5,70,72,2.4,-2,24,2,0,10.1,72,5
131.6,70,72,2.4,-2,24,2,0,10.2,72,5
131.7,70,72,2.4,-2,24,2,0,10.3,72,5
131.8,70,72,2.4,-2,24,2,0,10.4,72,5
131.9,70,72,2.4,-2,24,2,0,10.5,72,5
132,70,72,2.4,-2,24,2,0,10.6,72,5
132.1,70,72,2.4,-2,24,2,0,10.7,72,5
132.2,70,72,2.4,-2,24,2,0,10.8,72,5
132.3,70,72,2.4,-2,24,2,0,10.9,72,5
132.4,70,72,2.4,-2,24,2,0,11,72,5
132.5,70,72,2.4,-2,24,2,0,11.1,72,5
132.6,70,72,2.4,-2,24,2,0,11.2,72,5
132.7,70,72,2.4,-2,24,2,0,11.3,72,5
132.8,70,72,2.4,-2,24,2,0,11.4,72,5
132.9,70,72,2.4,-2,24,2,0,11.5,72,5
133,70,72,2.4,-2,24,2,0,11.6,72,5
133.1,70,72,2.4,-2,24,2,0,11.7,72,5
133.2,70,72,2.4,-2,24,2,0,11.8,72,5
133.3,70,72,2.4,-2,24,2,0,11.9,72,5
133.4,70,72,2.4,-2,24,2,0,12,72,5
133.5,70,72,2.4,-2,24,2,0,12.1,72,5
133.6,70,72,2.4,-2,24,2,0,12.2,72,5
133.7,70,72,2.4,-2,24,2,0,12.3,72,5
133.8,70,72,2.4,-2,24,2,0,12.4,72,5
