double TIMES,double omega_target,double omega_motor,double i,double error,double U,double debug,double clk_off,double clk_brake,double omega_trans,double gear
76.5,10,39.3592,1.3734,0.180353,13.177,1,10.4,0,9.83002,1
76.6,10,39.396,1.3711,0.16998,13.186,1,10.5,0,9.8398,1
76.7,10,39.4308,1.36892,0.160203,13.194,1,10.6,0,9.84901,1
76.8,10,39.4635,1.36688,0.150989,13.202,1,10.7,0,9.8577,1
76.9,10,39.4944,1.36495,0.142305,13.210,1,10.8,0,9.86588,1
77,10,39.5235,1.36313,0.13412,13.217,1,10.9,0,9.87359,1
77.1,10,39.5509,1.36142,0.126406,13.223,1,11,0,9.88086,1
77.2,10,39.5767,1.3598,0.119136,13.230,1,11.1,0,9.88772,1
77.3,10,39.601,1.35828,0.112284,13.236,1,11.2,0,9.89417,1
77.4,10,39.624,1.35684,0.105825,13.241,1,11.3,0,9.90026,1
77.5,10,39.6456,1.35549,0.099739,13.247,1,11.4,0,9.906,1
77.6,10,39.666,1.35422,0.094002,13.252,1,11.5,0,9.9114,1
77.7,10,39.6852,1.35302,0.088596,13.256,1,11.6,0,9.9165,1
77.8,10,39.7033,1.35188,0.0835,13.261,1,11.7,0,9.9213,1
77.9,10,39.7204,1.35082,0.078697,13.265,1,11.8,0,9.92583,1
78,10,39.7365,1.34981,0.074171,13.269,1,11.9,0,9.93009,1
78.1,10,39.7516,1.34886,0.069905,13.273,1,12,0,9.93412,1
78.2,10,39.7659,1.34797,0.065884,13.276,1,12.1,0,9.93791,1
78.3,10,39.7794,1.34713,0.062095,13.279,1,12.2,0,9.94148,1
78.4,10,39.7921,1.34634,0.058523,13.283,1,12.3,0,9.94484,1
78.5,10,39.804,1.34559,0.055157,13.285,1,12.4,0,9.94801,1
78.6,10,39.8153,1.34488,0.051985,13.288,1,12.5,0,9.95101,1
78.7,10,39.8259,1.34422,0.048995,13.291,1,12.6,0,9.95382,1
78.8,10,39.8359,1.34359,0.046177,13.293,1,12.7,0,9.95648,1
78.9,10,39.8454,1.343,0.043521,13.296,1,12.8,0,9.95898,1
79,10,39.8543,1.34245,0.041018,13.298,1,12.9,0,9.96134,1
79.1,10,39.8626,1.34192,0.038659,13.300,1,13,0,9.96356,1
79.2,10,39.8705,1.34143,0.036435,13.302,1,13.1,0,9.96566,1
79.3,10,39.878,1.34096,0.034339,13.304,1,13.2,0,9.96764,1
79.4,10,39.885,1.34052,0.032364,13.305,1,13.3,0,9.9695,1
79.5,10,39.8916,1.34011,0.030503,13.307,1,13.4,0,9.97125,1
79.6,10,39.8979,1.33972,0.028749,13.308,1,13.5,0,9.9729,1
79.7,10,39.9037,1.33935,0.027095,13.310,1,13.6,0,9.97446,1
79.8,10,39.9093,1.33901,0.025537,13.311,1,13.7,0,9.97593,1
79.9,10,39.9145,1.33868,0.024068,13.312,1,13.8,0,9.97732,1
80,10,39.9194,1.33837,0.022684,13.314,1,13.9,0,9.97862,1
80.1,10,39.924,1.33808,0.021379,13.315,1,14,0,9.97985,1
80.2,10,39.9284,1.33781,0.02015,13.316,1,14.1,0,9.98101,1
80.3,10,39.9325,1.33755,0.01899,13.317,1,14.2,0,9.9821,1
80.4,10,39.9364,1.33731,0.017898,13.318,1,14.3,0,9.98313,1
80.5,10,39.9401,1.33708,0.016869,13.319,1,14.4,0,9.9841,1
80.6,10,39.9435,1.33687,0.015899,13.320,1,14.5,0,9.98502,1
80.7,10,39.9468,1.33666,0.014984,13.320,1,14.6,0,9.98588,1
80.8,10,39.9498,1.33647,0.014122,13.321,1,14.7,0,9.98669,1
80.9,10,39.9527,1.33629,0.01331,13.322,1,14.8,0,9.98746,1
81,10,39.9554,1.33612,0.012545,13.322,1,14.9,0,9.98818,1
81.1,10,39.958,1.33596,0.011823,13.323,1,15,0,9.98886,1
81.2,10,39.9604,1.33581,0.011143,13.324,1,15.1,0,9.9895,1
81.3,10,39.9627,1.33567,0.010502,13.324,1,15.2,0,9.9901,1
81.4,10,39.9648,1.33553,0.009898,13.325,1,15.3,0,9.99067,1
81.5,10,39.9669,1.33541,0.009329,13.325,1,15.4,0,9.99121,1
81.6,10,39.9688,1.33529,0.008792,13.326,1,15.5,0,9.99171,1
81.7,10,39.9706,1.33517,0.008287,13.326,1,15.6,0,9.99219,1
81.8,10,39.9723,1.33507,0.00781,13.327,1,15.7,0,9.99264,1
81.9,10,39.9738,1.33497,0.007361,13.327,1,15.8,0,9.99306,1
82,10,39.9754,1.33487,0.006937,13.327,1,15.9,0,9.99346,1
82.1,10,39.9768,1.33479,0.006538,13.328,1,16,0,9.99384,1
82.2,10,39.9781,1.3347,0.006162,13.328,1,16.1,0,9.99419,1
82.3,10,39.9794,1.33462,0.005808,13.328,1,16.2,0,9.99453,1
82.4,10,39.9806,1.33455,0.005474,13.329,1,16.3,0,9.99484,1
82.5,10,39.9817,1.33448,0.005159,13.329,1,16.4,0,9.99514,1
82.6,10,39.9827,1.33441,0.004862,13.329,1,16.5,0,9.99542,1
82.7,10,39.9837,1.33435,0.004582,13.329,1,16.6,0,9.99568,1
82.8,10,39.9847,1.33429,0.004319,13.330,1,16.7,0,9.99593,1
82.9,10,39.9855,1.33424,0.00407,13.330,1,16.8,0,9.99616,1
83,10,39.9864,1.33419,0.003837,13.330,1,16.9,0,9.99638,1
83.1,10,39.9872,1.33414,0.003616,13.330,1,17,0,9.99659,1
83.2,10,39.9879,1.33409,0.003408,13.330,1,17.1,0,9.99679,1
83.3,10,39.9886,1.33405,0.003212,13.331,1,17.2,0,9.99697,1
83.4,10,39.9892,1.33401,0.003027,13.331,1,17.3,0,9.99715,1
83.5,10,39.9899,1.33397,0.002853,13.331,1,17.4,0,9.99731,1
83.6,10,39.9904,1.33393,0.002689,13.331,1,17.5,0,9.99747,1
83.7,10,39.991,1.3339,0.002534,13.331,1,17.6,0,9.99761,1
83.8,10,39.9915,1.33386,0.002389,13.331,1,17.7,0,9.99775,1
83.9,10,39.992,1.33383,0.002251,13.331,1,17.8,0,9.99788,1
84,10,39.9925,1.3338,0.002122,13.332,1,17.9,0,9.998,1
84.1,10,39.9929,1.33378,0.002,13.332,1,18,0,9.99812,1
84.2,10,39.9933,1.33375,0.001884,13.332,1,18.1,0,9.99822,1
84.3,10,39.9937,1.33373,0.001776,13.332,1,18.2,0,9.99833,1
84.4,10,39.9941,1.33371,0.001674,13.332,1,18.3,0,9.99842,1
84.5,10,39.9944,1.33368,0.001578,13.332,1,18.4,0,9.99851,1
84.6,10,39.9947,1.33366,0.001487,13.332,1,18.5,0,9.9986,1
84.7,10,39.995,1.33364,0.001402,13.332,1,18.6,0,9.99868,1
84.8,10,39.9953,1.33363,0.001321,13.332,1,18.7,0,9.99875,1
84.9,10,39.9956,1.33361,0.001245,13.332,1,18.8,0,9.99883,1
85,10,39.9958,1.33359,0.001173,13.332,1,18.9,0,9.99889,1
85.1,10,39.9961,1.33358,0.001106,13.332,1,19,0,9.99896,1
85.2,10,39.9963,1.33356,0.001042,13.332,1,19.1,0,9.99902,1
85.3,10,39.9965,1.33355,0.000982,13.333,1,19.2,0,9.99907,1
85.4,10,39.9967,1.33354,0.000926,13.333,1,19.3,0,9.99913,1
85.5,10,39.9969,1.33353,0.000872,13.333,1,19.4,0,9.99918,1
85.6,10,39.9971,1.33352,0.000822,13.333,1,19.5,0,9.99922,1
85.7,10,39.9972,1.33351,0.000775,13.333,1,19.6,0,9.99927,1
85.8,10,39.9974,1.3335,0.00073,13.333,1,19.7,0,9.99931,1
85.9,10,39.9976,1.33349,0.000689,13.333,1,19.8,0,9.99935,1
86,10,39.9977,1.33348,0.000649,13.333,1,19.9,0,9.99939,1
86.1,10,39.9978,1.33347,0.000611,13.333,1,20,0,9.99942,1
86.2,10,39.998,1.33346,0.000576,13.333,1,20.1,0,9.99946,1
86.3,10,39.9981,1.33345,0.000543,13.333,1,20.2,0,9.99949,1
86.4,10,39.9982,1.33345,0.000512,13.333,1,20.3,0,9.99952,1
86.5,10,39.9983,1.33344,0.000483,13.333,1,20.4,0,9.99955,1
86.6,10,39.9984,1.33343,0.000455,13.333,1,20.5,0,9.99957,1
86.7,10,39.9985,1.33343,0.000429,13.333,1,20.6,0,9.9996,1
86.8,10,39.9986,1.33342,0.000404,13.333,1,20.7,0,9.99962,1
86.9,10,39.9986,1.33342,0.000381,13.333,1,20.8,0,9.99964,1
87,10,39.9987,1.33341,0.000359,13.333,1,20.9,0,9.99966,1
87.1,10,39.9988,1.33341,0.000338,13.333,1,21,0,9.99968,1
87.2,10,39.9989,1.3334,0.000319,13.333,1,21.1,0,9.9997,1
87.3,10,39.9989,1.3334,0.0003,13.333,1,21.2,0,9.99972,1
87.4,10,39.999,1.3334,0.000283,13.333,1,21.3,0,9.99973,1
87.5,10,39.9991,1.33339,0.000267,13.333,1,21.4,0,9.99975,1
87.6,10,39.9991,1.33339,0.000251,13.333,1,21.5,0,9.99976,1
87.7,10,39.9992,1.33339,0.000237,13.333,1,21.6,0,9.99978,1
87.8,10,39.9992,1.33338,0.000224,13.333,1,21.7,0,9.99979,1
87.9,10,39.9993,1.33338,0.00021,13.333,1,21.8,0,9.9998,1
88,10,39.9993,1.33338,0.000198,13.333,1,21.9,0,9.99981,1
88.1,10,39.9993,1.33337,0.000187,13.333,1,22,0,9.99982,1
88.2,10,39.9994,1.33337,0.000176,13.333,1,22.1,0,9.99983,1
88.3,10,39.9994,1.33337,0.000166,13.333,1,22.2,0,9.99984,1
88.4,10,39.9994,1.33337,0.000156,13.333,1,22.3,0,9.99985,1
88.5,10,39.9995,1.33337,0.000148,13.333,1,22.4,0,9.99986,1
88.6,10,39.9995,1.33336,0.000139,13.333,1,22.5,0,9.99987,1
88.7,10,39.9995,1.33336,0.000131,13.333,1,22.6,0,9.99988,1
88.8,10,39.9996,1.33336,0.000124,13.333,1,22.7,0,9.99988,1
88.9,10,39.9996,1.33336,0.000117,13.333,1,22.8,0,9.99989,1
89,10,39.9996,1.33336,0.00011,13.333,1,22.9,0,9.9999,1
89.1,10,39.9996,1.33336,0.000103,13.333,1,23,0,9.9999,1
89.2,10,39.9997,1.33336,9.8e-05,13.333,1,23.1,0,9.99991,1
89.3,10,39.9997,1.33335,9.2e-05,13.333,1,23.2,0,9.99991,1
89.4,10,39.9997,1.33335,8.7e-05,13.333,1,23.3,0,9.99992,1
89.5,10,39.9997,1.33335,8.2e-05,13.333,1,23.4,0,9.99992,1
89.6,10,39.9997,1.33335,7.7e-05,13.333,1,23.5,0,9.99993,1
89.7,10,39.9997,1.33335,7.2e-05,13.333,1,23.6,0,9.99993,1
89.8,10,39.9998,1.33335,6.8e-05,13.333,1,23.7,0,9.99994,1
89.9,10,39.9998,1.33335,6.5e-05,13.333,1,23.8,0,9.99994,1
90,10,39.9998,1.33335,6.1e-05,13.333,1,23.9,0,9.99994,1
90.1,10,39.9998,1.33335,5.7e-05,13.333,1,24,0,9.99995,1
90.2,10,39.9998,1.33335,5.4e-05,13.333,1,24.1,0,9.99995,1
90.3,10,39.9998,1.33334,5.1e-05,13.333,1,24.2,0,9.99995,1
90.4,10,39.9998,1.33334,4.8e-05,13.333,1,24.3,0,9.99995,1
90.5,10,39.9998,1.33334,4.5e-05,13.333,1,24.4,0,9.99996,1
90.6,10,39.9998,1.33334,4.2e-05,13.333,1,24.5,0,9.99996,1
90.7,10,39.9999,1.33334,4e-05,13.333,1,24.6,0,9.99996,1
90.8,10,39.9999,1.33334,3.8e-05,13.333,1,24.7,0,9.99996,1
90.9,10,39.9999,1.33334,3.5e-05,13.333,1,24.8,0,9.99997,1
91,10,39.9999,1.33334,3.4e-05,13.333,1,24.9,0,9.99997,1
91.1,10,39.9999,1.33334,3.2e-05,13.333,1,25,0,9.99997,1
91.2,10,39.9999,1.33334,3e-05,13.333,1,25.1,0,9.99997,1
91.3,10,39.9999,1.33334,2.8e-05,13.333,1,25.2,0,9.99997,1
91.4,10,39.9999,1.33334,2.7e-05,13.333,1,25.3,0,9.99997,1
91.5,10,39.9999,1.33334,2.5e-05,13.333,1,25.4,0,9.99998,1
91.6,10,39.9999,1.33334,2.3e-05,13.333,1,25.5,0,9.99998,1
91.7,10,39.9999,1.33334,2.2e-05,13.333,1,25.6,0,9.99998,1
91.8,10,39.9999,1.33334,2.1e-05,13.333,1,25.7,0,9.99998,1
91.9,10,39.9999,1.33334,2e-05,13.333,1,25.8,0,9.99998,1
92,10,39.9999,1.33334,1.8e-05,13.333,1,25.9,0,9.99998,1
92.1,10,39.9999,1.33334,1.8e-05,13.333,1,26,0,9.99998,1
92.2,10,39.9999,1.33334,1.6e-05,13.333,1,26.1,0,9.99998,1
92.3,10,39.9999,1.33334,1.5e-05,13.333,1,26.2,0,9.99999,1
92.4,10,39.9999,1.33334,1.5e-05,13.333,1,26.3,0,9.99999,1
92.5,10,40,1.33334,1.4e-05,13.333,1,26.4,0,9.99999,1
92.6,10,40,1.33334,1.3e-05,13.333,1,26.5,0,9.99999,1
92.7,10,40,1.33334,1.2e-05,13.333,1,26.6,0,9.99999,1
92.8,10,40,1.33334,1.1e-05,13.333,1,26.7,0,9.99999,1
92.9,10,40,1.33334,1.1e-05,13.333,1,26.8,0,9.99999,1
93,10,40,1.33334,1e-05,13.333,1,26.9,0,9.99999,1
93.1,10,40,1.33334,1e-05,13.333,1,27,0,9.99999,1
93.2,10,40,1.33334,9e-06,13.333,1,27.1,0,9.99999,1
93.3,10,40,1.33334,8e-06,13.333,1,27.2,0,9.99999,1
93.4,10,40,1.33334,8e-06,13.333,1,27.3,0,9.99999,1
93.5,10,40,1.33333,8e-06,13.333,1,27.4,0,9.99999,1
93.6,10,40,1.33333,7e-06,13.333,1,27.5,0,9.99999,1
93.7,10,40,1.33333,7e-06,13.333,1,27.6,0,9.99999,1
93.8,10,40,1.33333,6e-06,13.333,1,27.7,0,9.99999,1
93.9,10,40,1.33333,6e-06,13.333,1,27.8,0,9.99999,1
94,10,40,1.33333,6e-06,13.333,1,27.9,0,9.99999,1
94.1,10,40,1.33333,5e-06,13.333,1,28,0,10,1
94.2,10,40,1.33333,5e-06,13.333,1,28.1,0,10,1
94.3,10,40,1.33333,5e-06,13.333,1,28.2,0,10,1
94.4,10,40,1.33333,4e-06,13.333,1,28.3,0,10,1
94.5,10,40,1.33333,4e-06,13.333,1,28.4,0,10,1
94.6,10,40,1.33333,4e-06,13.333,1,28.5,0,10,1
94.7,10,40,1.33333,4e-06,13.333,1,28.6,0,10,1
94.8,10,40,1.33333,4e-06,13.333,1,28.7,0,10,1
94.9,10,40,1.33333,3e-06,13.333,1,28.8,0,10,1
95,10,40,1.33333,3e-06,13.333,1,28.9,0,10,1
95.1,10,40,1.33333,3e-06,13.333,1,29,0,10,1
95.2,10,40,1.33333,3e-06,13.333,1,29.1,0,10,1
95.3,10,40,1.33333,3e-06,13.333,1,29.2,0,10,1
95.4,10,40,1.33333,3e-06,13.333,1,29.3,0,10,1
95.5,10,40,1.33333,3e-06,13.333,1,29.4,0,10,1
95.6,10,40,1.33333,2e-06,13.333,1,29.5,0,10,1
95.7,10,40,1.33333,2e-06,13.333,1,29.6,0,10,1
95.8,10,40,1.33333,2e-06,13.333,1,29.7,0,10,1
95.9,10,40,1.33333,2e-06,13.333,1,29.8,0,10,1
96,10,40,1.33333,2e-06,13.333,1,29.9,0,10,1
96.1,10,40,1.33333,2e-06,13.333,1,30,0,10,1
96.2,10,40,1.33333,1e-06,13.333,1,30.1,0,10,1
96.3,10,40,1.33333,1e-06,13.333,1,30.2,0,10,1
96.4,10,40,1.33333,1e-06,13.333,1,30.3,0,10,1
96.5,10,40,1.33333,1e-06,13.333,1,30.4,0,10,1
96.6,10,40,1.33333,1e-06,13.333,1,30.5,0,10,1
96.7,10,40,1.33333,1e-06,13.333,1,30.6,0,10,1
96.8,10,40,1.33333,1e-06,13.333,1,30.7,0,10,1
96.9,10,40,1.33333,1e-06,13.333,1,30.8,0,10,1
97,10,40,1.33333,1e-06,13.333,1,30.9,0,10,1
97.1,10,40,1.33333,1e-06,13.333,1,31,0,10,1
97.2,10,40,1.33333,1e-06,13.333,1,31.1,0,10,1
97.3,10,40,1.33333,1e-06,13.333,1,31.2,0,10,1
97.4,10,40,1.33333,1e-06,13.333,1,31.3,0,10,1
97.5,10,40,1.33333,1e-06,13.333,1,31.4,0,10,1
97.6,10,40,1.33333,1e-06,13.333,1,31.5,0,10,1
97.7,10,40,1.33333,1e-06,13.333,1,31.6,0,10,1
97.8,10,40,1.33333,1e-06,13.333,1,31.7,0,10,1
97.9,10,40,1.33333,1e-06,13.333,1,31.8,0,10,1
98,10,40,1.33333,1e-06,13.333,1,31.9,0,10,1
98.1,10,40,1.33333,1e-06,13.333,1,32,0,10,1
98.2,10,40,1.33333,1e-06,13.333,1,32.1,0,10,1
98.3,10,40,1.33333,1e-06,13.333,1,32.2,0,10,1
98.4,10,40,1.33333,1e-06,13.333,1,32.3,0,10,1
98.5,10,40,1.33333,0,13.333,1,32.4,0,10,1
98.6,10,40,1.33333,0,13.333,1,32.5,0,10,1
98.7,10,40,1.33333,0,13.333,1,32.6,0,10,1
98.8,10,40,1.33333,0,13.333,1,32.7,0,10,1
98.9,10,40,1.33333,0,13.333,1,32.8,0,10,1
99,10,40,1.33333,0,13.333,1,32.9,0,10,1
99.1,10,40,1.33333,0,13.333,1,33,0,10,1
99.2,10,40,1.33333,0,13.333,1,33.1,0,10,1
99.3,10,40,1.33333,0,13.333,1,33.2,0,10,1
99.4,10,40,1.33333,0,13.333,1,33.3,0,10,1
99.5,10,40,1.33333,0,13.333,1,33.4,0,10,1
99.6,10,40,1.33333,0,13.333,1,33.5,0,10,1
99.7,10,40,1.33333,0,13.333,1,33.6,0,10,1
99.8,10,40,1.33333,0,13.333,1,33.7,0,10,1
99.9,10,40,1.33333,0,13.333,1,33.8,0,10,1
100,10,40,1.33333,0,13.333,1,33.9,0,10,1
100.1,10,40,1.33333,0,13.333,1,34,0,10,1
100.2,10,40,1.33333,0,13.333,1,34.1,0,10,1
100.3,10,40,1.33333,0,13.333,1,34.2,0,10,1
100.4,10,40,1.33333,0,13.333,1,34.3,0,10,1
100.5,10,40,1.33333,0,13.333,1,34.4,0,10,1
100.6,10,40,1.33333,0,13.333,1,34.5,0,10,1
100.7,10,40,1.33333,0,13.333,1,34.6,0,10,1
100.8,10,40,1.33333,0,13.333,1,34.7,0,10,1
100.9,10,40,1.33333,0,13.333,1,34.8,0,10,1
101,10,40,1.33333,0,13.333,1,34.9,0,10,1
101.1,10,40,1.33333,0,13.333,1,35,0,10,1
101.2,10,40,1.33333,0,13.333,1,35.1,0,10,1
101.3,10,40,1.33333,0,13.333,1,35.2,0,10,1
101.4,10,40,1.33333,0,13.333,1,35.3,0,10,1
101.5,10,40,1.33333,0,13.333,1,35.4,0,10,1
101.6,10,40,1.33333,0,13.333,1,35.5,0,10,1
101.7,10,40,1.33333,0,13.333,1,35.6,0,10,1
101.8,10,40,1.33333,0,13.333,1,35.7,0,10,1
101.9,10,40,1.33333,0,13.333,1,35.8,0,10,1
102,10,40,1.33333,0,13.333,1,35.9,0,10,1
102.1,10,40,1.33333,0,13.333,1,36,0,10,1
102.2,10,40,1.33333,0,13.333,1,36.1,0,10,1
102.3,10,40,1.33333,0,13.333,1,36.2,0,10,1
102.4,10,40,1.33333,0,13.333,1,36.3,0,10,1
102.5,10,40,1.33333,0,13.333,1,36.4,0,10,1
102.6,10,40,1.33333,0,13.333,1,36.5,0,10,1
102.7,10,40,1.33333,0,13.333,1,36.6,0,10,1
102.8,10,40,1.33333,0,13.333,1,36.7,0,10,1
102.9,10,40,1.33333,0,13.333,1,36.8,0,10,1
103,10,40,1.33333,0,13.333,1,36.9,0,10,1
103.1,10,40,1.33333,0,13.333,1,37,0,10,1
103.2,10,40,1.33333,0,13.333,1,37.1,0,10,1
103.3,10,40,1.33333,0,13.333,1,37.2,0,10,1
103.4,10,40,1.33333,0,13.333,1,37.3,0,10,1
103.5,10,40,1.33333,0,13.333,1,37.4,0,10,1
103.6,10,40,1.33333,0,13.333,1,37.5,0,10,1
103.7,10,40,1.33333,0,13.333,1,37.6,0,10,1
103.8,10,40,1.33333,0,13.333,1,37.7,0,10,1
103.9,10,40,1.33333,0,13.333,1,37.8,0,10,1
104,10,40,1.33333,0,13.333,1,37.9,0,10,1
104.1,10,40,1.33333,0,13.333,1,38,0,10,1
104.2,10,40,1.33333,0,13.333,1,38.1,0,10,1
104.3,10,40,1.33333,0,13.333,1,38.2,0,10,1
104.4,10,40,1.33333,0,13.333,1,38.3,0,10,1
104.5,10,40,1.33333,0,13.333,1,38.4,0,10,1
104.6,10,40,1.33333,0,13.333,1,38.5,0,10,1
104.7,10,40,1.33333,0,13.333,1,38.6,0,10,1
104.8,10,40,1.33333,0,13.333,1,38.7,0,10,1
104.9,10,40,1.33333,0,13.333,1,38.8,0,10,1
105,10,40,1.33333,0,13.333,1,38.9,0,10,1
105.1,10,40,1.33333,0,13.333,1,39,0,10,1
105.2,10,40,1.33333,0,13.333,1,39.1,0,10,1
105.3,10,40,1.33333,0,13.333,1,39.2,0,10,1
105.4,10,40,1.33333,0,13.333,1,39.3,0,10,1
105.5,10,40,1.33333,0,13.333,1,39.4,0,10,1
105.6,10,40,1.33333,0,13.333,1,39.5,0,10,1
105.7,10,40,1.33333,0,13.333,1,39.6,0,10,1
105.8,10,40,1.33333,0,13.333,1,39.7,0,10,1
105.9,10,40,1.33333,0,13.333,1,39.8,0,10,1
106,10,40,1.33333,0,13.333,1,39.9,0,10,1
106.1,10,40,1.33333,0,13.333,1,40,0,10,1
106.2,10,40,1.33333,0,13.333,1,40.1,0,10,1
106.3,10,40,1.33333,0,13.333,1,40.2,0,10,1
106.4,10,40,1.33333,0,13.333,1,40.3,0,10,1
106.5,10,40,1.33333,0,13.333,1,40.4,0,10,1
106.6,10,40,1.33333,0,13.333,1,40.5,0,10,1
106.7,10,40,1.33333,0,13.333,1,40.6,0,10,1
106.8,10,40,1.33333,0,13.333,1,40.7,0,10,1
106.9,10,40,1.33333,0,13.333,1,40.8,0,10,1
107,10,40,1.33333,0,13.333,1,40.9,0,10,1
107.1,10,40,1.33333,0,13.333,1,41,0,10,1
107.2,10,40,1.33333,0,13.333,1,41.1,0,10,1
107.3,10,40,1.33333,0,13.333,1,41.2,0,10,1
107.4,10,40,1.33333,0,13.333,1,41.3,0,10,1
107.5,10,40,1.33333,0,13.333,1,41.4,0,10,1
107.6,10,40,1.33333,0,13.333,1,41.5,0,10,1
107.7,10,40,1.33333,0,13.333,1,41.6,0,10,1
107.8,10,40,1.33333,0,13.333,1,41.7,0,10,1
107.9,10,40,1.33333,0,13.333,1,41.8,0,10,1
108,10,40,1.33333,0,13.333,1,41.9,0,10,1
108.1,10,40,1.33333,0,13.333,1,42,0,10,1
108.2,10,40,1.33333,0,13.333,1,42.1,0,10,1
108.3,10,40,1.33333,0,13.333,1,42.2,0,10,1
108.4,10,40,1.33333,0,13.333,1,42.3,0,10,1
108.5,10,40,1.33333,0,13.333,1,42.4,0,10,1
108.6,10,40,1.33333,0,13.333,1,42.5,0,10,1
108.7,10,40,1.33333,0,13.333,1,42.6,0,10,1
108.8,10,40,1.33333,0,13.333,1,42.7,0,10,1
108.9,10,40,1.33333,0,13.333,1,42.8,0,10,1
109,10,40,1.33333,0,13.333,1,42.9,0,10,1
109.1,10,40,1.33333,0,13.333,1,43,0,10,1
109.2,10,40,1.33333,0,13.333,1,43.1,0,10,1
109.3,10,40,1.33333,0,13.333,1,43.2,0,10,1
109.4,10,40,1.33333,0,13.333,1,43.3,0,10,1
109.5,10,40,1.33333,0,13.333,1,43.4,0,10,1
109.6,10,40,1.33333,0,13.333,1,43.5,0,10,1
109.7,10,40,1.33333,0,13.333,1,43.6,0,10,1
109.8,10,40,1.33333,0,13.333,1,43.7,0,10,1
109.9,10,40,1.33333,0,13.333,1,43.8,0,10,1
110,10,40,1.33333,0,13.333,1,43.9,0,10,1
110.1,10,40,1.33333,0,13.333,1,44,0,10,1
110.2,10,40,1.33333,0,13.333,1,44.1,0,10,1
110.3,10,40,1.33333,0,13.333,1,44.2,0,10,1
110.4,10,40,1.33333,0,13.333,1,44.3,0,10,1
110.5,10,40,1.33333,0,13.333,1,44.4,0,10,1
110.6,10,40,1.33333,0,13.333,1,44.5,0,10,1
110.7,10,40,1.33333,0,13.333,1,44.6,0,10,1
110.8,10,40,1.33333,0,13.333,1,44.7,0,10,1
110.9,10,40,1.33333,0,13.333,1,44.8,0,10,1
111,10,40,1.33333,0,13.333,1,44.9,0,10,1
111.1,10,40,1.33333,0,13.333,1,45,0,10,1
111.2,10,40,1.33333,0,13.333,1,45.1,0,10,1
111.3,10,40,1.33333,0,13.333,1,45.2,0,10,1
111.4,10,40,1.33333,0,13.333,1,45.3,0,10,1
111.5,10,40,1.33333,0,13.333,1,45.4,0,10,1
111.6,10,40,1.33333,0,13.333,1,45.5,0,10,1
111.7,10,40,1.33333,0,13.333,1,45.6,0,10,1
111.8,10,40,1.33333,0,13.333,1,45.7,0,10,1
111.9,10,40,1.33333,0,13.333,1,45.8,0,10,1
112,10,40,1.33333,0,13.333,1,45.9,0,10,1
112.1,10,40,1.33333,0,13.333,1,46,0,10,1
112.2,10,40,1.33333,0,13.333,1,46.1,0,10,1
112.3,10,40,1.33333,0,13.333,1,46.2,0,10,1
112.4,10,40,1.33333,0,13.333,1,46.3,0,10,1
112.5,10,40,1.33333,0,13.333,1,46.4,0,10,1
112.6,10,40,1.33333,0,13.333,1,46.5,0,10,1
112.7,10,40,1.33333,0,13.333,1,46.6,0,10,1
112.8,10,40,1.33333,0,13.333,1,46.7,0,10,1
112.9,10,40,1.33333,0,13.333,1,46.8,0,10,1
113,10,40,1.33333,0,13.333,1,46.9,0,10,1
113.1,10,40,1.33333,0,13.333,1,47,0,10,1
113.2,10,40,1.33333,0,13.333,1,47.1,0,10,1
113.3,10,40,1.33333,0,13.333,1,47.2,0,10,1
113.4,10,40,1.33333,0,13.333,1,47.3,0,10,1
113.5,10,40,1.33333,0,13.333,1,47.4,0,10,1
113.6,10,40,1.33333,0,13.333,1,47.5,0,10,1
113.7,10,40,1.33333,0,13.333,1,47.6,0,10,1
113.8,10,40,1.33333,0,13.333,1,47.7,0,10,1
113.9,10,40,1.33333,0,13.333,1,47.8,0,10,1
114,10,40,1.33333,0,13.333,1,47.9,0,10,1
114.1,10,40,1.33333,0,13.333,1,48,0,10,1
114.2,10,40,1.33333,0,13.333,1,48.1,0,10,1
114.3,10,40,1.33333,0,13.333,1,48.2,0,10,1
114.4,10,40,1.33333,0,13.333,1,48.3,0,10,1
114.5,10,40,1.33333,0,13.333,1,48.4,0,10,1
114.6,10,40,1.33333,0,13.333,1,48.5,0,10,1
114.7,10,40,1.33333,0,13.333,1,48.6,0,10,1
114.8,10,40,1.33333,0,13.333,1,48.7,0,10,1
114.9,10,40,1.33333,0,13.333,1,48.8,0,10,1
115,10,40,1.33333,0,13.333,1,48.9,0,10,1
115.1,10,40,1.33333,0,13.333,1,49,0,10,1
115.2,10,40,1.33333,0,13.333,1,49.1,0,10,1
115.3,10,40,1.33333,0,13.333,1,49.2,0,10,1
115.4,10,40,1.33333,0,13.333,1,49.3,0,10,1
115.5,10,40,1.33333,0,13.333,1,49.4,0,10,1
115.6,10,40,1.33333,0,13.333,1,49.5,0,10,1
115.7,10,40,1.33333,0,13.333,1,49.6,0,10,1
115.8,10,40,1.33333,0,13.333,1,49.7,0,10,1
115.9,10,40,1.33333,0,13.333,1,49.8,0,10,1
116,10,40,1.33333,0,13.333,1,49.9,0,10,1
116.1,10,40,1.33333,0,13.333,1,50,0,10,1
116.2,10,40,1.33333,0,13.333,1,50.1,0,10,1
116.3,70,40,1.33333,0,13.333,1,0,0.1,10,1
